id,addr,balance_eth
1,0xd496e8A28e1544D3A1A191c09972EF9f0fee137a,182.38153298135769792
16,0x3a9070695d198ecb73a8d05b5e0351f69b067255,3.06434490978285988
17,0xa0485384adca712f22f208e23f1f61138d60cfd1,0.0
18,0x663b4ce29d965117bdd55945cc63d45c48c99019,0.0
19,0xc127c293e40b60b21261312e32d2a9fd35230cb4,0.0
20,0xcee283ec71640b2afc43a50ed5a66e2197d68655,321.411158291272040673
21,0xc86c3bbdbed69353855778c42589f4d65e1cd432,0.0
22,0xef3e9232470b929da84f38b5fef8202335e6fc10,428.439134572719939584
23,0xcec2f2a6d4f8da5af43975c729282b0841d26ff8,7809.592023222232288376
24,0x3c9baae032b3a4b9860b33273e2a34fdb46dd848,49558.742713112414839867
25,0xb19fef3052841948021416e1ae841c629020ef3a,0.537893852220938612
26,0xbd151f07c3364a333bc6f56b6d8c3b7322fa3c1a,740.083332940756430656
27,0x8520dbe42563855ee9ae8c3387a0aea364a43b1a,1056.40405665220376308
28,0xcea801b3cf24e54c59aa527c42766aac887b8d68,680.525896484237104168
29,0x3a2c8deff02e984e716611b050759461bf5deb5b,921.182433274518210816
30,0x8d81fb4c72cb738f00a995a9db5027e3b7b4e0d8,412.911448989087706992
31,0x3a7de99c249e1b6a1c3e5526f45cabcd5bdb73ea,1010.802266159025507832
32,0x8844861a005ce31ad9592ab571282973ea92dbc9,1275.42043503577650608
33,0xfa42f463b3a4b932470e05613ed86abf9c0207b0,1710.744248326185053256
34,0x1ce7a5444af31ed8aaf68980e32021d648276d58,1227.132549911122760128
35,0xf66d78cf9cf35706560c36a71499904b4c480a7b,858.519949024088673168
36,0x2c0fd9575e4cbcd8733876ea1aa8cd91b7d0ac55,713.189824608530122112
37,0xfd7d0ccf2a9c5114683d8d53f68e83fd943392a2,554.70467141218668908
38,0x615cb40553342dc7de7eed34d1108088acae6b35,895.293519971514818512
39,0x13d3241edd4e0f3c837eae925c907fbcc0d23f04,0.158161564691626728
40,0x795159191e331e30bd9f84ecff21e34c907cb689,0.073872288247646424
41,0xe139b5deb54b038610b8cc571d03d09d49608c69,0.51354340937807056
